Id,SalePrice
1461,128649.08988095236
1462,157689.60568722946
1463,180660.82095238092
1464,181162.37012820513
1465,203371.79138095237
1466,181967.14007936508
1467,172634.8130952381
1468,176292.80359126988
1469,183721.04210317464
1470,127594.29658730162
1471,195780.26984126985
1472,95317.18603174601
1473,100641.37325396827
1474,153857.9899206349
1475,142299.96666666667
1476,408762.80083333334
1477,273796.67342857143
1478,288473.5965992064
1479,267443.8175952381
1480,434743.32000000007
1481,330707.28655555553
1482,209770.82080952384
1483,181462.25869841274
1484,181278.00071428574
1485,170671.50000000003
1486,200832.93869047624
1487,351067.8079285714
1488,245013.43238095238
1489,213503.69642857145
1490,196579.3241269841
1491,192464.3713802309
1492,99540.34789682538
1493,172626.93531940278
1494,305480.60799999995
1495,302546.75816666667
1496,226578.3704761905
1497,194685.44542857143
1498,154300.0256190476
1499,152474.89185714288
1500,153544.20323809524
1501,170668.86160714284
1502,160321.83895670995
1503,310689.82547619054
1504,231647.03928571433
1505,218060.7565384616
1506,193677.63404761907
1507,214437.77873015872
1508,198744.05761904764
1509,166175.66114357865
1510,151246.5122784993
1511,153809.8241269841
1512,171351.61357142858
1513,156673.98361111112
1514,161710.42963203465
1515,182037.35785714284
1516,153380.64034632035
1517,157284.01993650795
1518,129846.37861904761
1519,222693.86333333337
1520,140516.9531385281
1521,147817.18062770562
1522,158072.50773809524
1523,116486.14252380954
1524,121457.43320346322
1525,130810.06970668219
1526,130185.02876984124
1527,108476.66928944911
1528,124229.54887057384
1529,145451.30427344877
1530,162556.92
1531,119503.825
1532,104812.21661172161
1533,146544.67041666666
1534,118264.37196886448
1535,167944.65785714288
1536,124614.90841630593
1537,81943.4925
1538,174149.85
1539,243303.3733333333
1540,117763.04183333334
1541,155662.04888888888
1542,148243.30666666667
1543,214873.08625
1544,83432.02833333334
1545,105554.23074358975
1546,123177.70976190477
1547,138745.2271825397
1548,131988.60333333336
1549,116261.8292857143
1550,138534.1448015873
1551,120077.88214285712
1552,141210.9176190476
1553,150496.1661111111
1554,112448.35276190475
1555,177056.50261904765
1556,104623.04
1557,127459.95865079366
1558,94160.02555555553
1559,131425.27923809522
1560,151285.21
1561,157852.94083333333
1562,123262.37078367712
1563,123262.11630647132
1564,162630.58159992786
1565,149863.1761038961
1566,227283.7616666667
1567,90336.58376984127
1568,223280.35480952385
1569,149306.20186580083
1570,128953.4944047619
1571,131258.95445238092
1572,143390.06120310244
1573,229927.17857142858
1574,124437.28240476189
1575,204746.94166666668
1576,208559.42333333337
1577,206722.23326190477
1578,151918.17333333334
1579,143442.4882142857
1580,191680.9597222222
1581,141809.25555555557
1582,128075.61313131316
1583,332817.01083333336
1584,241482.9935
1585,140339.4611138861
1586,72120.20833333333
1587,108919.92452380955
1588,153767.84797619047
1589,109521.67317460316
1590,136342.46845238094
1591,106258.79484126985
1592,128346.52083333334
1593,115356.3800641025
1594,138644.59276190476
1595,120454.59547619049
1596,230557.72280952384
1597,168124.2986796537
1598,183400.92817460318
1599,224806.52738095238
1600,194134.25642857142
1601,75894.66327777777
1602,114723.01547619047
1603,99610.91487057386
1604,277420.15190476197
1605,249232.80071428567
1606,163499.66861111115
1607,177333.85480952382
1608,212748.30166666664
1609,202155.71000000005
1610,162877.97755952383
1611,146343.05940692642
1612,166367.4976309524
1613,170213.2353174603
1614,119803.05694444446
1615,88763.04031746034
1616,83045.09722222223
1617,90222.50455555557
1618,128446.93937590187
1619,135149.74365079365
1620,155456.58457142857
1621,141760.77852380954
1622,153778.09
1623,302968.09
1624,210581.45257142856
1625,133563.68423076923
1626,169975.95357142857
1627,187556.41555555555
1628,286241.2066666666
1629,172307.48849206348
1630,343307.63016666664
1631,229649.45333333337
1632,243943.62833333333
1633,163504.49793650795
1634,183156.88309523812
1635,176933.68533333336
1636,162821.03160317463
1637,175000.76201298702
1638,212601.3071428571
1639,175589.69999999995
1640,252075.41960714283
1641,184875.61703296707
1642,221715.20476190478
1643,220423.87699999998
1644,230223.39552380948
1645,176813.56272727274
1646,154021.71852380954
1647,164087.4970952381
1648,144132.933031746
1649,142123.4345598845
1650,124148.66495726496
1651,126708.73461111111
1652,97540.36420634922
1653,99598.19198412698
1654,156890.0232142857
1655,158996.77103174606
1656,150374.35995670993
1657,153586.0081944444
1658,157292.49566489065
1659,146566.382020757
1660,143633.78116883116
1661,421512.8694444445
1662,369930.62299999996
1663,383001.84986111114
1664,438710.75366666674
1665,306430.2495277778
1666,334770.8386904762
1667,371518.4074999999
1668,330045.34525
1669,290228.4606666667
1670,350266.7126547618
1671,260561.9042857143
1672,441183.1338333334
1673,303707.3838888889
1674,253849.77033333335
1675,188647.20274891774
1676,191818.40844488845
1677,209035.41833333333
1678,456362.0216666667
1679,371981.5858333334
1680,315544.1049047619
1681,274696.71166666667
1682,306261.8691666667
1683,188903.58191558442
1684,168646.74925000005
1685,176821.24795843044
1686,183599.64095238093
1687,164943.7083571429
1688,189195.62718614723
1689,188301.1903333333
1690,182899.84285714282
1691,172576.1061904762
1692,274835.95066666673
1693,167729.71204761908
1694,184074.41404761904
1695,167735.68105555556
1696,260322.18541666667
1697,166514.8162936508
1698,336699.85705555556
1699,330896.12083333335
1700,243620.18722222224
1701,273101.6870238095
1702,259911.50116666663
1703,255115.08221428574
1704,296700.3253571429
1705,242447.61714285714
1706,423008.9054166667
1707,218918.13333333336
1708,219396.9755
1709,277607.51390476193
1710,223952.22066666663
1711,258825.8497142857
1712,257539.17273809525
1713,249131.12095238094
1714,218240.5467765568
1715,201675.35400000005
1716,184841.88999999996
1717,171665.96694444443
1718,137500.13598484846
1719,206554.39401515148
1720,249518.1532857143
1721,169330.7786904762
1722,123886.06393939392
1723,156644.46916305914
1724,218205.0166666667
1725,240383.0887698413
1726,183146.79555555555
1727,170176.1693737374
1728,189524.23656746035
1729,161904.19047619047
1730,161948.03535714283
1731,124137.64406722687
1732,132108.34146520146
1733,128983.31941974693
1734,134575.2734126984
1735,130698.31287229438
1736,117046.81971713254
1737,378993.63514285715
1738,222515.90154761905
1739,275262.72809523804
1740,191469.28833333333
1741,185851.32522222222
1742,167736.8786547619
1743,175884.72050000005
1744,334682.6698888889
1745,227064.45114285714
1746,257051.47190476194
1747,220016.45714285714
1748,205976.275
1749,159059.01696428572
1750,150303.28452380953
1751,228494.06244047615
1752,124705.62456043958
1753,144518.89547619046
1754,226663.73333333337
1755,167496.3664285714
1756,122960.37469175272
1757,119901.53458152959
1758,149468.01097619045
1759,163616.3145238095
1760,160624.21942857144
1761,152895.5094325397
1762,174591.73341774888
1763,171880.7438492063
1764,119435.63194516595
1765,173568.49523809523
1766,166436.29038095239
1767,198078.37238095238
1768,140612.46105463983
1769,160713.1007142857
1770,139651.0534090909
1771,139085.17702380952
1772,141690.10258241757
1773,144719.84761904762
1774,133901.46790476193
1775,132420.85584595957
1776,121702.37224025973
1777,117642.46309523814
1778,126462.50002380954
1779,118423.34545454542
1780,176613.6125
1781,131615.98555860805
1782,106732.69201587302
1783,133669.8464285714
1784,102265.2211904762
1785,118936.75642857142
1786,140962.45299999998
1787,175115.41797619045
1788,55481.57297619047
1789,106614.15377777774
1790,87390.75383333332
1791,180528.1377857143
1792,154820.3892460318
1793,136359.9681269841
1794,138037.29522222222
1795,138726.2793362193
1796,122581.75442279942
1797,119392.33888888889
1798,126483.81801948053
1799,111827.228968254
1800,126725.5625
1801,133236.63014285715
1802,157407.94190476192
